scope,model,true_label,pred_label
Synthetic,DecisionTree,Power supply phase imbalance – motor efficiency degradation,Power supply phase imbalance – motor efficiency degradation
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Cooling tower malfunction – fan failure or fill fouling
Synthetic,DecisionTree,Insufficient vacuum – possible system leak,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Cooling tower malfunction – fan failure or fill fouling,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power supply phase imbalance – motor efficiency degradation,Power supply phase imbalance – motor efficiency degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Undervoltage under high load – possible transformer degradation
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Cold source failure – chiller or chilled water system fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power supply phase imbalance – motor efficiency degradation,Power supply phase imbalance – motor efficiency degradation
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Pump efficiency drop – impeller wear or cavitation
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Undervoltage under high load – possible transformer degradation,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Compressor valve wear – insufficient compression ratio
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Insufficient vacuum – possible system leak,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Undervoltage under high load – possible transformer degradation,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
