equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.876,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.691,,0.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.898,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.903,,0.0
Chiller,,,0.0,,0.931,,0.0
Chiller,,,0.0,,0.911,,0.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.904,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.704,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.899,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.67,,0.0
Chiller,,,0.0,Control system instability,0.4,Control system instability,0.4
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Sensor calibration issue,0.325,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.873,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.821,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.822,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.696,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.659,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,0.5132743362831859,Cooling tower malfunction – fan failure or fill fouling,0.771,Cooling tower malfunction – fan failure or fill fouling,0.5132743362831859
Chiller,,,0.0,,0.631,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.822,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,,,0.0,,0.938,,0.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.613,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.731,,0.0
Chiller,,,0.0,,0.713,,0.0
Chiller,,,0.0,,0.667,,0.0
Chiller,,,0.0,,0.819,,0.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.843,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity,1.0,Refrigerant leak or undercharge – reduced cooling capacity,0.645,Refrigerant leak or undercharge – reduced cooling capacity,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.806,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.888,,0.0
Chiller,,,0.0,,0.702,,0.0
Chiller,,,0.0,,0.809,,0.0
Chiller,,,0.0,Unexpected power fluctuation,0.455,Unexpected power fluctuation,0.455
Chiller,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity,1.0,Refrigerant leak or undercharge – reduced cooling capacity,0.949,Refrigerant leak or undercharge – reduced cooling capacity,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.863,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.917,,0.0
Chiller,,,0.0,,0.607,,0.0
Chiller,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity,1.0,Refrigerant leak or undercharge – reduced cooling capacity,0.945,Refrigerant leak or undercharge – reduced cooling capacity,1.0
Chiller,,,0.0,,0.608,,0.0
Chiller,,,0.0,,0.643,,0.0
Chiller,,,0.0,,0.877,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.824,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.818,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.617,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.893,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.641,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.643,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.846,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.84,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.747,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.782,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.845,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.915,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.816,,0.0
Chiller,,,0.0,,0.875,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.813,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Unexpected power fluctuation,0.446,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.846,,0.0
Chiller,,,0.0,,0.614,,0.0
Chiller,,,0.0,Unexpected power fluctuation,0.336,Unexpected power fluctuation,0.336
Chiller,,,0.0,,0.682,,0.0
Chiller,,,0.0,,0.631,,0.0
Chiller,,,0.0,,0.801,,0.0
Chiller,,,0.0,,0.932,,0.0
Chiller,,,0.0,,0.626,,0.0
Chiller,,,0.0,,0.917,,0.0
Chiller,,,0.0,Unexpected power fluctuation,0.38,Unexpected power fluctuation,0.38
Chiller,,,0.0,,0.762,,0.0
Chiller,,,0.0,,0.661,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.702,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,,,0.0,,0.709,,0.0
Chiller,,,0.0,,0.633,,0.0
Chiller,,,0.0,Sensor calibration issue,0.308,Sensor calibration issue,0.308
Chiller,,,0.0,Unexpected power fluctuation,0.358,Unexpected power fluctuation,0.358
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.907,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.885,,0.0
Chiller,,,0.0,Unexpected power fluctuation,0.37,Unexpected power fluctuation,0.37
Chiller,,,0.0,,0.892,,0.0
Chiller,,,0.0,,0.767,,0.0
Chiller,,,0.0,,0.91,,0.0
Chiller,,,0.0,,0.646,,0.0
Chiller,,,0.0,,0.944,,0.0
Chiller,,,0.0,Control system instability,0.318,Control system instability,0.318
Chiller,,,0.0,,0.881,,0.0
Chiller,,,0.0,,0.663,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.726,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.84,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.941,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.922,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,,,0.0,,0.744,,0.0
Chiller,,,0.0,,0.692,,0.0
Chiller,,,0.0,,0.847,,0.0
Chiller,,,0.0,,0.869,,0.0
Chiller,,,0.0,Unexpected power fluctuation,0.399,Unexpected power fluctuation,0.399
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.782,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.816,,0.0
Chiller,,,0.0,,0.854,,0.0
Chiller,,,0.0,,0.832,,0.0
Chiller,,,0.0,,0.652,,0.0
Chiller,,,0.0,,0.912,,0.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Control system instability,0.302,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,General performance degradation,0.449,General performance degradation,0.449
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.863,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.716,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.777,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.733,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.628,,0.0
Chiller,,,0.0,,0.801,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.774,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.943,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.606,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.613,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.889,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.937,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.912,,0.0
Chiller,,,0.0,,0.829,,0.0
Chiller,,,0.0,,0.719,,0.0
Chiller,,,0.0,,0.886,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.716,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.81,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.727,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.634,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,,,0.0,,0.601,,0.0
Chiller,,,0.0,,0.822,,0.0
Chiller,,,0.0,,0.792,,0.0
Chiller,,,0.0,Control system instability,0.319,Control system instability,0.319
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.649,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,0.5132743362831859,Cooling tower malfunction – fan failure or fill fouling,0.853,Cooling tower malfunction – fan failure or fill fouling,0.5132743362831859
Chiller,,,0.0,,0.814,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.926,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.76,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,,,0.0,,0.851,,0.0
Chiller,,,0.0,General performance degradation,0.373,General performance degradation,0.373
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.87,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Sensor calibration issue,0.415,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.937,,0.0
Chiller,,,0.0,,0.858,,0.0
Chiller,,,0.0,,0.751,,0.0
Chiller,,,0.0,,0.924,,0.0
Chiller,,,0.0,,0.919,,0.0
Chiller,,,0.0,,0.661,,0.0
Chiller,,,0.0,,0.636,,0.0
Chiller,,,0.0,,0.812,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.908,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,,,0.0,,0.813,,0.0
Chiller,,,0.0,,0.687,,0.0
Chiller,,,0.0,,0.72,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.882,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Unexpected power fluctuation,0.405,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.895,Cooling tower malfunction – fan failure or fill fouling,1.0
